Date,Open,High,Low,Volume
26-04-2016,17987.38086,18043.76953,17934.16992,92570000
25-04-2016,17990.93945,17990.93945,17855.55078,83770000
22-04-2016,17985.05078,18026.84961,17909.89063,134120000
21-04-2016,18092.83984,18107.28906,17963.89063,102720000
20-04-2016,18059.49023,18167.63086,18031.21094,100210000
19-04-2016,18012.09961,18103.46094,17984.42969,89820000
18-04-2016,17890.19922,18009.5293,17848.2207,89390000
15-04-2016,17925.94922,17937.65039,17867.41016,118160000
14-04-2016,17912.25,17962.14063,17885.43945,84510000
13-04-2016,17741.66016,17918.34961,17741.66016,91710000
12-04-2016,17571.33984,17744.42969,17553.57031,81020000
11-04-2016,17586.48047,17731.63086,17555.90039,107100000
08-04-2016,17555.39063,17694.50977,17528.16016,79990000
07-04-2016,17687.2793,17687.2793,17484.23047,90120000
06-04-2016,17605.44922,17723.55078,17542.53906,99410000
05-04-2016,17718.0293,17718.0293,17579.56055,115230000
04-04-2016,17799.39063,17806.38086,17710.66992,85230000
01-04-2016,17661.74023,17811.48047,17568.01953,104890000
31-03-2016,17716.05078,17755.69922,17669.7207,102600000
30-03-2016,17652.35938,17790.10938,17652.35938,79330000
29-03-2016,17512.58008,17642.81055,17434.26953,86160000
28-03-2016,17526.08008,17583.81055,17493.0293,70460000
24-03-2016,17485.33008,17517.14063,17399.00977,84100000
23-03-2016,17588.81055,17588.81055,17486.26953,84240000
22-03-2016,17602.71094,17648.93945,17540.41992,95450000
21-03-2016,17589.69922,17644.9707,17551.2793,84410000
18-03-2016,17481.49023,17620.58008,17481.49023,321230000
17-03-2016,17321.38086,17529.00977,17297.65039,117990000
16-03-2016,17249.33984,17379.17969,17204.07031,118710000
15-03-2016,17217.15039,17251.69922,17120.34961,92830000
14-03-2016,17207.49023,17275.07031,17161.16016,96350000
11-03-2016,17014.99023,17220.08984,17014.99023,123420000
10-03-2016,17006.05078,17130.10938,16821.85938,117570000
09-03-2016,16969.16992,17048.5,16947.93945,116690000
08-03-2016,17050.66992,17072.78906,16921.50977,108380000
07-03-2016,16991.28906,17099.25,16940.48047,100290000
04-03-2016,16945,17062.38086,16898.83984,106910000
03-03-2016,16896.16992,16944.31055,16820.73047,91110000
02-03-2016,16851.16992,16900.16992,16766.32031,104470000
01-03-2016,16545.66992,16865.56055,16545.66992,105050000
29-02-2016,16634.15039,16726.11914,16510.40039,126220000
26-02-2016,16712.69922,16795.98047,16623.91016,98480000
25-02-2016,16504.38086,16697.98047,16458.41992,94120000
24-02-2016,16418.83984,16507.39063,16165.86035,93620000
23-02-2016,16610.39063,16610.39063,16403.5293,98170000
22-02-2016,16417.13086,16664.24023,16417.13086,102240000
19-02-2016,16410.96094,16410.96094,16278,134340000
18-02-2016,16483.75977,16511.83984,16390.42969,104950000
17-02-2016,16217.98047,16486.11914,16217.98047,124080000
16-02-2016,16012.38965,16196.41016,16012.38965,142030000
12-02-2016,15691.62012,15974.04004,15691.62012,132550000
11-02-2016,15897.82031,15897.82031,15503.00977,172070000
10-02-2016,16035.61035,16201.88965,15899.91016,122290000
09-02-2016,16005.41016,16136.62012,15881.11035,127740000
08-02-2016,16147.50977,16147.50977,15803.54981,165880000
05-02-2016,16417.94922,16423.63086,16129.80957,139010000
04-02-2016,16329.66992,16485.83984,16266.16016,131490000
03-02-2016,16186.2002,16381.69043,15960.4502,141870000
02-02-2016,16420.21094,16420.21094,16108.44043,126210000
01-02-2016,16453.63086,16510.98047,16299.46973,114450000
29-01-2016,16090.25977,16466.30078,16090.25977,217940000
28-01-2016,15960.28027,16102.13965,15863.71973,130120000
27-01-2016,16168.74023,16235.03027,15878.29981,138350000
26-01-2016,15893.16016,16185.79004,15893.16016,118210000
25-01-2016,16086.45996,16086.45996,15880.15039,123250000
22-01-2016,15921.09961,16136.79004,15921.09961,145850000
21-01-2016,15768.87012,16038.58984,15704.66016,145140000
20-01-2016,15989.4502,15989.4502,15450.55957,191870000
19-01-2016,16009.4502,16171.95996,15900.25,144360000
15-01-2016,16354.33008,16354.33008,15842.11035,239210000
14-01-2016,16159.00977,16482.05078,16075.12012,158830000
13-01-2016,16526.63086,16593.50977,16123.2002,153530000
12-01-2016,16419.10938,16591.34961,16322.07031,117480000
11-01-2016,16358.70996,16461.84961,16232.03027,127790000
08-01-2016,16519.16992,16651.89063,16314.57031,141850000
07-01-2016,16888.35938,16888.35938,16463.63086,176240000
06-01-2016,17154.83008,17154.83008,16817.61914,120250000
05-01-2016,17147.5,17195.83984,17038.60938,105750000
04-01-2016,17405.48047,17405.48047,16957.63086,148060000
